Test Case ID,Test Scenario,Item G3,Item G4,Item B1,Color,IBrand2,Mode,Expected Code Good,Expected Code Semi,Expected Code Tempered Glass,Expected Code Tempered AB,Status
TC_01,สร้าง code สำหรับ FOCUS - TG-UC - SP พร้อมสี Gold,TG-UC,SP,FOCUS,Gold,APPLE,IP16,G0AS101-APIP16-GD,S0AS101-APIP16-GD,T0AS101-APIP16-GD,TABS101-APIP16-GD,Pending
TC_02,สร้าง code สำหรับ FOCUS - TG-UC - TB พร้อมสี Silver,TG-UC,SP,FOCUS,Silver,APPLE,IP16,G0AS101-APIP16-SV,S0AS101-APIP16-SV,T0AS101-APIP16-SV,TABS101-APIP16-SV,Pending
TC_03,สร้าง code สำหรับ BRIGHT - TG-UC - SP พร้อมสี Black,TG-UC,SP,BRIGHT,Black,APPLE,IP16,G0AS103-APIP16-BK,S0AS103-APIP16-BK,T0AS103-APIP16-BK,TABS103-APIP16-BK,Pending
TC_04,สร้าง code สำหรับ BRIGHT - TG-UC - TB พร้อมสี Transparent,TG-UC,SP,BRIGHT,Transparent,APPLE,IP16,G0AS103-APIP16-TP,S0AS103-APIP16-TP,T0AS103-APIP16-TP,TABS103-APIP16-TP,Pending
TC_05,สร้าง code สำหรับ THE_PIXEL - TG-UC - SP พร้อมสี Red,TG-UC,SP,THE_PIXEL,Red,APPLE,IP16,G0AS102-APIP16-RD,S0AS102-APIP16-RD,T0AS102-APIP16-RD,TABS102-APIP16-RD,Pending
TC_06,สร้าง code สำหรับ THE_PIXEL - TG-UC - TB พร้อมสี Blue,TG-UC,SP,THE_PIXEL,Blue,APPLE,IP16,G0AS102-APIP16-BL,S0AS102-APIP16-BL,T0AS102-APIP16-BL,TABS102-APIP16-BL,Pending
TC_07,สร้าง code สำหรับ BRIX - TG-UC - SP พร้อมสี White,TG-UC,SP,BRIX,White,APPLE,IP16,G0AS104-APIP16-WT,S0AS104-APIP16-WT,T0AS104-APIP16-WT,TABS104-APIP16-WT,Pending
TC_08,สร้าง code สำหรับ BRIX - TG-UC - TB พร้อมสี Yellow,TG-UC,SP,BRIX,Yellow,APPLE,IP16,G0AS104-APIP16-YL,S0AS104-APIP16-YL,T0AS104-APIP16-YL,TABS104-APIP16-YL,Pending
TC_09,สร้าง code สำหรับ FOCUS - TG-FF HD - SP พร้อมสี Rose Gold,TG-FF HD,SP,FOCUS,Rose Gold,APPLE,IP16,G0AS311-APIP16-RG,S0AS311-APIP16-RG,T0AS311-APIP16-RG,TABS311-APIP16-RG,Pending
TC_10,สร้าง code สำหรับ BRIGHT - TG-FF HD - SP พร้อมสี Green,TG-FF HD,SP,BRIGHT,Green,APPLE,IP16,G0AS313-APIP16-GR,S0AS313-APIP16-GR,T0AS313-APIP16-GR,TABS313-APIP16-GR,Pending
TC_11,สร้าง code สำหรับ THE_PIXEL - TG-FF HD - SP พร้อมสี Starlight,TG-FF HD,SP,THE_PIXEL,Starlight,APPLE,IP16,G0AS312-APIP16-SL,S0AS312-APIP16-SL,T0AS312-APIP16-SL,TABS312-APIP16-SL,Pending
TC_12,สร้าง code สำหรับ BRIX - TG-FF HD - SP พร้อมสี Diamond,TG-FF HD,SP,BRIX,Diamond,APPLE,IP16,G0AS314-APIP16-DM,S0AS314-APIP16-DM,T0AS314-APIP16-DM,TABS314-APIP16-DM,Pending
TC_14,สร้าง code สำหรับ FOCUS - F-UC - SP,F-UC,SP,FOCUS,,APPLE,IP16,G05S101-APIP16,S05S101-APIP16,,,Pending
TC_15,สร้าง code สำหรับ BRIGHT - F-UC - SP,F-UC,SP,BRIGHT,,APPLE,IP16,G05S103-APIP16,S05S103-APIP16,,,Pending
TC_16,สร้าง code สำหรับ THE_PIXEL - F-UC - SP,F-UC,SP,THE_PIXEL,,APPLE,IP16,G05S102-APIP16,S05S102-APIP16,,,Pending
TC_17,สร้าง code สำหรับ BRIX - F-UC - SP,F-UC,SP,BRIX,,APPLE,IP16,G05S104-APIP16,S05S104-APIP16,,,Pending
TC_18,สร้าง code สำหรับ FOCUS - F-DS MATTE - SP,F-DS MATTE,SP,FOCUS,,APPLE,IP16,G05S511-APIP16,S05S511-APIP16,,,Pending
TC_19,สร้าง code สำหรับ BRIGHT - F-DS MATTE - SP,F-DS MATTE,SP,BRIGHT,,APPLE,IP16,G05S513-APIP16,S05S513-APIP16,,,Pending
TC_20,สร้าง code สำหรับ THE_PIXEL - F-DS MATTE - SP,F-DS MATTE,SP,THE_PIXEL,,APPLE,IP16,G05S512-APIP16,S05S512-APIP16,,,Pending
TC_21,สร้าง code สำหรับ BRIX - F-DS MATTE - SP,F-DS MATTE,SP,BRIX,,APPLE,IP16,G05S514-APIP16,S05S514-APIP16,,,Pending
TC_22,สร้าง code สำหรับ FOCUS - TG-UC - SP ไม่มีสี,TG-UC,SP,FOCUS,,APPLE,IP16,G0AS101-APIP16,S0AS101-APIP16,T0AS101-APIP16,TABS101-APIP16,Pending
TC_23,สร้าง code สำหรับ FOCUS - TG-UC - TB ไม่มีสี,TG-UC,SP,FOCUS,,APPLE,IP16,G0AS101-APIP16,S0AS101-APIP16,T0AS101-APIP16,TABS101-APIP16,Pending
TC_24,สร้าง code สำหรับ BRIGHT - TG-UC - SP ไม่มีสี,TG-UC,SP,BRIGHT,,APPLE,IP16,G0AS103-APIP16,S0AS103-APIP16,T0AS103-APIP16,TABS103-APIP16,Pending
TC_25,สร้าง code สำหรับ BRIGHT - TG-UC - TB ไม่มีสี,TG-UC,SP,BRIGHT,,APPLE,IP16,G0AS103-APIP16,S0AS103-APIP16,T0AS103-APIP16,TABS103-APIP16,Pending
TC_26,สร้าง code สำหรับ THE_PIXEL - TG-UC - SP ไม่มีสี,TG-UC,SP,THE_PIXEL,,APPLE,IP16,G0AS102-APIP16,S0AS102-APIP16,T0AS102-APIP16,TABS102-APIP16,Pending
TC_27,สร้าง code สำหรับ THE_PIXEL - TG-UC - TB ไม่มีสี,TG-UC,SP,THE_PIXEL,,APPLE,IP16,G0AS102-APIP16,S0AS102-APIP16,T0AS102-APIP16,TABS102-APIP16,Pending
TC_28,สร้าง code สำหรับ BRIX - TG-UC - SP ไม่มีสี,TG-UC,SP,BRIX,,APPLE,IP16,G0AS104-APIP16,S0AS104-APIP16,T0AS104-APIP16,TABS104-APIP16,Pending
TC_29,สร้าง code สำหรับ BRIX - TG-UC - TB ไม่มีสี,TG-UC,SP,BRIX,,APPLE,IP16,G0AS104-APIP16,S0AS104-APIP16,T0AS104-APIP16,TABS104-APIP16,Pending
TC_30,สร้าง code สำหรับ FOCUS - TG-FF HD - SP ไม่มีสี,TG-FF HD,SP,FOCUS,,APPLE,IP16,G0AS311-APIP16,S0AS311-APIP16,T0AS311-APIP16,TABS311-APIP16,Pending
TC_31,สร้าง code สำหรับ BRIGHT - TG-FF HD - SP ไม่มีสี,TG-FF HD,SP,BRIGHT,,APPLE,IP16,G0AS313-APIP16,S0AS313-APIP16,T0AS313-APIP16,TABS313-APIP16,Pending
TC_32,สร้าง code สำหรับ THE_PIXEL - TG-FF HD - SP ไม่มีสี,TG-FF HD,SP,THE_PIXEL,,APPLE,IP16,G0AS312-APIP16,S0AS312-APIP16,T0AS312-APIP16,TABS312-APIP16,Pending
TC_33,สร้าง code สำหรับ BRIX - TG-FF HD - SP ไม่มีสี,TG-FF HD,SP,BRIX,,APPLE,IP16,G0AS314-APIP16,S0AS314-APIP16,T0AS314-APIP16,TABS314-APIP16,Pending
